!CSV A.01.01
!Keysight Technologies,P5004B,MY61400324,A.19.30.21
!Date: Monday, August 18, 2025 17:21:15
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11 Log Mag(dB),S11 Phase(°)
4605721483.0602,-6.8398643,175.18297
4605741145.2566,-6.8392682,175.05812
4605760807.4529,-6.8382535,174.89291
4605780469.6492,-6.8398561,174.72966
4605800131.8456,-6.8452239,174.6021
4605819794.0419,-6.8436503,174.4558
4605839456.2382,-6.8448648,174.30026
4605859118.4345,-6.8465486,174.13422
4605878780.6309,-6.8430734,173.99651
4605898442.8272,-6.8451209,173.8403
4605918105.0235,-6.8460751,173.67836
4605937767.2199,-6.8492198,173.54626
4605957429.4162,-6.8488989,173.38393
4605977091.6125,-6.8508277,173.21594
4605996753.8088,-6.8504682,173.08459
4606016416.0052,-6.8521147,172.93813
4606036078.2015,-6.8540316,172.72272
4606055740.3978,-6.8535719,172.61848
4606075402.5942,-6.8518524,172.47035
4606095064.7905,-6.8571925,172.28133
4606114726.9868,-6.8590779,172.15022
4606134389.1832,-6.8581848,171.98608
4606154051.3795,-6.8579588,171.86743
4606173713.5758,-6.8610153,171.68208
4606193375.7721,-6.8618226,171.56096
4606213037.9685,-6.86024,171.40775
4606232700.1648,-6.8638382,171.24387
4606252362.3611,-6.8603721,171.07455
4606272024.5575,-6.8693471,170.9084
4606291686.7538,-6.8660936,170.79259
4606311348.9501,-6.8657336,170.62437
4606331011.1465,-6.8642082,170.47327
4606350673.3428,-6.8669395,170.317
4606370335.5391,-6.8716612,170.13545
4606389997.7354,-6.8662534,170.01659
4606409659.9318,-6.8735518,169.82559
4606429322.1281,-6.8679018,169.68497
4606448984.3244,-6.8708472,169.52467
4606468646.5208,-6.8734789,169.41263
4606488308.7171,-6.8801966,169.22545
4606507970.9134,-6.8743711,169.10292
4606527633.1097,-6.8761706,168.92375
4606547295.3061,-6.8769431,168.79024
4606566957.5024,-6.8806033,168.63568
4606586619.6987,-6.8795981,168.49811
4606606281.8951,-6.879117,168.30827
4606625944.0914,-6.8844447,168.21344
4606645606.2877,-6.8840647,167.98892
4606665268.4841,-6.8853388,167.86143
4606684930.6804,-6.8831887,167.65465
4606704592.8767,-6.8879728,167.53342
4606724255.073,-6.882216,167.39235
4606743917.2694,-6.8892598,167.23346
4606763579.4657,-6.890007,167.04979
4606783241.662,-6.8890719,166.91919
4606802903.8584,-6.8864284,166.76035
4606822566.0547,-6.8946676,166.60167
4606842228.251,-6.8917837,166.45294
4606861890.4474,-6.8966632,166.28767
4606881552.6437,-6.89536,166.11383
4606901214.84,-6.897275,165.97656
4606920877.0363,-6.8900938,165.78502
4606940539.2327,-6.8991728,165.65674
4606960201.429,-6.8946552,165.50618
4606979863.6253,-6.9007602,165.35002
4606999525.8217,-6.8996782,165.20505
4607019188.018,-6.898623,165.06598
4607038850.2143,-6.9028668,164.89656
4607058512.4106,-6.9032769,164.72412
4607078174.607,-6.907331,164.57527
4607097836.8033,-6.906662,164.41866
4607117498.9996,-6.9080391,164.24535
4607137161.196,-6.9055967,164.099
4607156823.3923,-6.9087181,163.94386
4607176485.5886,-6.9122138,163.76772
4607196147.785,-6.9145412,163.62244
4607215809.9813,-6.9122872,163.44684
4607235472.1776,-6.911355,163.34531
4607255134.3739,-6.9133105,163.15646
4607274796.5703,-6.9196467,162.98854
4607294458.7666,-6.9130216,162.83838
4607314120.9629,-6.9147711,162.66682
4607333783.1593,-6.9203649,162.5372
4607353445.3556,-6.9187794,162.35423
4607373107.5519,-6.9248161,162.20404
4607392769.7483,-6.9236465,162.04105
4607412431.9446,-6.9222307,161.85938
4607432094.1409,-6.9221148,161.71613
4607451756.3372,-6.9176621,161.56372
4607471418.5336,-6.9252496,161.38864
4607491080.7299,-6.9279399,161.23825
4607510742.9262,-6.93225,161.07684
4607530405.1226,-6.9304175,160.92644
4607550067.3189,-6.9316239,160.77116
4607569729.5152,-6.9282398,160.59328
4607589391.7115,-6.9339085,160.43803
4607609053.9079,-6.9380083,160.2973
4607628716.1042,-6.9352131,160.15738
4607648378.3005,-6.9354868,159.98808
4607668040.4969,-6.9379406,159.80185
4607687702.6932,-6.936645,159.66211
4607707364.8895,-6.9413033,159.47287
4607727027.0859,-6.9394464,159.31221
4607746689.2822,-6.9407659,159.18301
4607766351.4785,-6.9372001,159.00032
4607786013.6748,-6.9444046,158.8503
4607805675.8712,-6.9442859,158.7119
4607825338.0675,-6.9468656,158.54582
4607845000.2638,-6.9451389,158.36555
4607864662.4602,-6.9514208,158.21478
4607884324.6565,-6.9482636,158.03836
4607903986.8528,-6.9474888,157.89934
4607923649.0492,-6.9511118,157.72545
4607943311.2455,-6.9507818,157.54324
4607962973.4418,-6.9529419,157.41057
4607982635.6381,-6.9553337,157.21577
4608002297.8345,-6.9561934,157.04892
4608021960.0308,-6.9583135,156.90425
4608041622.2271,-6.9580598,156.77155
4608061284.4235,-6.9599795,156.57822
4608080946.6198,-6.9609461,156.40762
4608100608.8161,-6.9649181,156.27531
4608120271.0125,-6.9639621,156.07811
4608139933.2088,-6.9655776,155.93933
4608159595.4051,-6.9672904,155.7641
4608179257.6014,-6.9716573,155.60999
4608198919.7978,-6.9720044,155.44376
4608218581.9941,-6.9719367,155.30859
4608238244.1904,-6.9741678,155.10622
4608257906.3868,-6.9718285,154.93915
4608277568.5831,-6.9748907,154.79282
4608297230.7794,-6.9701424,154.62448
4608316892.9757,-6.9734612,154.45581
4608336555.1721,-6.977365,154.29597
4608356217.3684,-6.979208,154.12872
4608375879.5647,-6.981607,153.94843
4608395541.7611,-6.9809971,153.79054
4608415203.9574,-6.9830523,153.63814
4608434866.1537,-6.9860058,153.46231
4608454528.3501,-6.9839454,153.30396
4608474190.5464,-6.9882727,153.14952
4608493852.7427,-6.9895377,152.95039
4608513514.939,-6.990212,152.81729
4608533177.1354,-6.9927645,152.62839
4608552839.3317,-6.9925008,152.47058
4608572501.528,-6.9964409,152.29594
4608592163.7244,-6.9998808,152.13892
4608611825.9207,-6.9996891,151.95491
4608631488.117,-7.0016356,151.77632
4608651150.3134,-6.9997711,151.64317
4608670812.5097,-7.0037723,151.46255
4608690474.706,-7.0011387,151.29848
4608710136.9023,-7.0069647,151.13489
4608729799.0987,-7.0072136,150.9521
4608749461.295,-7.0098839,150.77797
4608769123.4913,-7.0068293,150.59271
4608788785.6877,-7.0131769,150.45113
4608808447.884,-7.0108738,150.28798
4608828110.0803,-7.0133982,150.10396
4608847772.2766,-7.0196171,149.9422
4608867434.473,-7.0167732,149.78069
4608887096.6693,-7.0193458,149.60503
4608906758.8656,-7.0182281,149.41977
4608926421.062,-7.0233865,149.26102
4608946083.2583,-7.0226946,149.09123
4608965745.4546,-7.0222259,148.90446
4608985407.651,-7.0286298,148.77356
4609005069.8473,-7.029521,148.54982
4609024732.0436,-7.0323882,148.42384
4609044394.2399,-7.0294485,148.23164
4609064056.4363,-7.0325713,148.0502
4609083718.6326,-7.0370412,147.87987
4609103380.8289,-7.0391626,147.722
4609123043.0253,-7.040493,147.54398
4609142705.2216,-7.0404911,147.36098
4609162367.4179,-7.0422063,147.17719
4609182029.6143,-7.0489058,147.00235
4609201691.8106,-7.0506177,146.85109
4609221354.0069,-7.0488729,146.68602
4609241016.2032,-7.0506377,146.4848
4609260678.3996,-7.0554752,146.33534
4609280340.5959,-7.0513306,146.16496
4609300002.7922,-7.0582814,145.95561
4609319664.9886,-7.0547543,145.78929
4609339327.1849,-7.0600181,145.64502
4609358989.3812,-7.0651021,145.45346
4609378651.5775,-7.0695887,145.257
4609398313.7739,-7.0655713,145.09958
4609417975.9702,-7.0729661,144.9169
4609437638.1665,-7.0739932,144.72722
4609457300.3629,-7.0715017,144.54778
4609476962.5592,-7.0772715,144.39272
4609496624.7555,-7.0804625,144.22159
4609516286.9519,-7.0819607,144.01291
4609535949.1482,-7.0822506,143.86128
4609555611.3445,-7.0832744,143.69392
4609575273.5408,-7.0869431,143.48862
4609594935.7372,-7.0892849,143.31796
4609614597.9335,-7.0921741,143.10918
4609634260.1298,-7.09272,142.99103
4609653922.3262,-7.0970502,142.77185
4609673584.5225,-7.0944986,142.57846
4609693246.7188,-7.0994091,142.41188
4609712908.9152,-7.1053562,142.23361
4609732571.1115,-7.1065664,142.05725
4609752233.3078,-7.1077518,141.88071
4609771895.5041,-7.1051302,141.68411
4609791557.7005,-7.1150374,141.5052
4609811219.8968,-7.1131105,141.31876
4609830882.0931,-7.1181726,141.15829
4609850544.2895,-7.1183939,140.94099
4609870206.4858,-7.1225572,140.75241
4609889868.6821,-7.1271849,140.57933
4609909530.8784,-7.1271768,140.40167
4609929193.0748,-7.1300712,140.21985
4609948855.2711,-7.1296029,140.02359
4609968517.4674,-7.1342745,139.84903
4609988179.6638,-7.1409445,139.65628
4610007841.8601,-7.1406989,139.47702
4610027504.0564,-7.1450706,139.28467
4610047166.2528,-7.151948,139.06847
4610066828.4491,-7.1500587,138.87611
4610086490.6454,-7.1516271,138.72136
4610106152.8417,-7.158103,138.52481
4610125815.0381,-7.1642861,138.34886
4610145477.2344,-7.1641908,138.13354
4610165139.4307,-7.167192,137.95058
4610184801.6271,-7.1682997,137.76068
4610204463.8234,-7.1757913,137.59206
4610224126.0197,-7.1787229,137.38443
4610243788.2161,-7.1800661,137.1902
4610263450.4124,-7.1816955,136.99837
4610283112.6087,-7.188642,136.8317
4610302774.805,-7.193819,136.6169
4610322437.0014,-7.1931281,136.41716
4610342099.1977,-7.2001705,136.24115
4610361761.394,-7.2053657,135.98932
4610381423.5904,-7.2044625,135.82883
4610401085.7867,-7.2053981,135.6288
4610420747.983,-7.218832,135.43791
4610440410.1793,-7.2167101,135.24725
4610460072.3757,-7.2227378,135.04782
4610479734.572,-7.2235017,134.82462
4610499396.7683,-7.2311378,134.63271
4610519058.9647,-7.234736,134.42406
4610538721.161,-7.2405262,134.17926
4610558383.3573,-7.2417355,134.04294
4610578045.5537,-7.2395387,133.8293
4610597707.75,-7.2509851,133.63031
4610617369.9463,-7.2555141,133.43983
4610637032.1426,-7.2601433,133.21368
4610656694.339,-7.264502,133.01936
4610676356.5353,-7.2709117,132.81342
4610696018.7316,-7.271553,132.5858
4610715680.928,-7.2780976,132.41045
4610735343.1243,-7.2871995,132.19635
4610755005.3206,-7.2856679,131.99615
4610774667.517,-7.2935319,131.78148
4610794329.7133,-7.2945533,131.56369
4610813991.9096,-7.3026829,131.3532
4610833654.1059,-7.3091149,131.16502
4610853316.3023,-7.3150086,130.91989
4610872978.4986,-7.3203487,130.72794
4610892640.6949,-7.3241186,130.49567
4610912302.8913,-7.3287058,130.30641
4610931965.0876,-7.3396096,130.07062
4610951627.2839,-7.3411269,129.86139
4610971289.4803,-7.3490791,129.65623
4610990951.6766,-7.3564572,129.42955
4611010613.8729,-7.3635302,129.20009
4611030276.0692,-7.3668714,128.99554
4611049938.2656,-7.3752913,128.79274
4611069600.4619,-7.3784013,128.56499
4611089262.6582,-7.3885722,128.33478
4611108924.8546,-7.394074,128.11597
4611128587.0509,-7.3975458,127.92091
4611148249.2472,-7.40801,127.68983
4611167911.4435,-7.413053,127.44547
4611187573.6399,-7.4204016,127.21538
4611207235.8362,-7.4317765,127.00412
4611226898.0325,-7.434763,126.77182
4611246560.2289,-7.4457922,126.54752
4611266222.4252,-7.4474683,126.29219
4611285884.6215,-7.4614863,126.078
4611305546.8179,-7.4676414,125.84043
4611325209.0142,-7.4763808,125.62885
4611344871.2105,-7.4896374,125.36374
4611364533.4068,-7.492362,125.13206
4611384195.6032,-7.4973712,124.88232
4611403857.7995,-7.5090184,124.64728
4611423519.9958,-7.5188279,124.44302
4611443182.1922,-7.5265737,124.17202
4611462844.3885,-7.5349226,123.9516
4611482506.5848,-7.5505891,123.70023
4611502168.7812,-7.5541263,123.46371
4611521830.9775,-7.5695949,123.21883
4611541493.1738,-7.5805221,122.97451
4611561155.3701,-7.5850244,122.72582
4611580817.5665,-7.5972714,122.4476
4611600479.7628,-7.6108384,122.24384
4611620141.9591,-7.6254926,121.97169
4611639804.1555,-7.6330543,121.71291
4611659466.3518,-7.6439118,121.49575
4611679128.5481,-7.6565151,121.21138
4611698790.7444,-7.6666408,120.97842
4611718452.9408,-7.6840687,120.70177
4611738115.1371,-7.697319,120.43054
4611757777.3334,-7.7066097,120.19782
4611777439.5298,-7.722508,119.92188
4611797101.7261,-7.7404399,119.63261
4611816763.9224,-7.751574,119.39015
4611836426.1188,-7.7616277,119.13903
4611856088.3151,-7.7791185,118.85117
4611875750.5114,-7.7926755,118.57527
4611895412.7077,-7.8074303,118.31221
4611915074.9041,-7.8230996,118.02922
4611934737.1004,-7.8428965,117.74905
4611954399.2967,-7.859128,117.49604
4611974061.4931,-7.8734684,117.19008
4611993723.6894,-7.8945336,116.9218
4612013385.8857,-7.9080672,116.61253
4612033048.0821,-7.929235,116.35806
4612052710.2784,-7.9524307,116.06776
4612072372.4747,-7.9683366,115.75876
4612092034.671,-7.9892774,115.49431
4612111696.8674,-8.0027542,115.18949
4612131359.0637,-8.0311489,114.92097
4612151021.26,-8.0404987,114.59383
4612170683.4564,-8.0710592,114.28506
4612190345.6527,-8.0916471,113.99942
4612210007.849,-8.115099,113.6846
4612229670.0453,-8.1347275,113.40153
4612249332.2417,-8.1646919,113.08909
4612268994.438,-8.1839085,112.75003
4612288656.6343,-8.2107849,112.49905
4612308318.8307,-8.2398853,112.17373
4612327981.027,-8.2664366,111.86799
4612347643.2233,-8.2958822,111.51062
4612367305.4197,-8.3220596,111.21088
4612386967.616,-8.3524628,110.86605
4612406629.8123,-8.380456,110.53863
4612426292.0086,-8.416811,110.23306
4612445954.205,-8.4470387,109.90202
4612465616.4013,-8.4835749,109.55317
4612485278.5976,-8.5104685,109.22485
4612504940.794,-8.5478287,108.88231
4612524602.9903,-8.5826483,108.55051
4612544265.1866,-8.6204586,108.22593
4612563927.383,-8.6591415,107.86889
4612583589.5793,-8.6991167,107.53333
4612603251.7756,-8.7341261,107.19587
4612622913.9719,-8.781045,106.83237
4612642576.1683,-8.8278208,106.49061
4612662238.3646,-8.860837,106.16456
4612681900.5609,-8.9144726,105.82113
4612701562.7573,-8.9571104,105.47772
4612721224.9536,-9.0100946,105.06935
4612740887.1499,-9.053978,104.73136
4612760549.3462,-9.112011,104.39684
4612780211.5426,-9.1667576,104.05725
4612799873.7389,-9.2184248,103.69453
4612819535.9352,-9.2739944,103.32159
4612839198.1316,-9.3324089,102.96328
4612858860.3279,-9.3931646,102.57685
4612878522.5242,-9.458931,102.22494
4612898184.7206,-9.5280371,101.87263
4612917846.9169,-9.5980701,101.53207
4612937509.1132,-9.6638613,101.13011
4612957171.3095,-9.7276096,100.81528
4612976833.5059,-9.8140306,100.46664
4612996495.7022,-9.8812208,100.09316
4613016157.8985,-9.9669199,99.719299
4613035820.0949,-10.048251,99.376884
4613055482.2912,-10.135878,99.048355
4613075144.4875,-10.223636,98.751335
4613094806.6839,-10.312946,98.363319
4613114468.8802,-10.407237,98.046295
4613134131.0765,-10.515039,97.708328
4613153793.2728,-10.608994,97.374031
4613173455.4692,-10.717931,97.087914
4613193117.6655,-10.816422,96.798607
4613212779.8618,-10.93892,96.508904
4613232442.0582,-11.052972,96.258049
4613252104.2545,-11.172648,95.962532
4613271766.4508,-11.306372,95.712379
4613291428.6472,-11.430754,95.562363
4613311090.8435,-11.567985,95.327461
4613330753.0398,-11.712633,95.089157
4613350415.2361,-11.84619,94.986572
4613370077.4325,-12.001476,94.815063
4613389739.6288,-12.154431,94.726074
4613409401.8251,-12.313525,94.68676
4613429064.0215,-12.479455,94.603378
4613448726.2178,-12.648947,94.614563
4613468388.4141,-12.822552,94.681366
4613488050.6104,-13.00305,94.714897
4613507712.8068,-13.186692,94.811363
4613527375.0031,-13.381625,95.052803
4613547037.1994,-13.576954,95.337158
4613566699.3958,-13.777273,95.626625
4613586361.5921,-13.983593,96.022896
4613606023.7884,-14.17307,96.452187
4613625685.9848,-14.396353,97.024529
4613645348.1811,-14.608239,97.661285
4613665010.3774,-14.82165,98.447281
4613684672.5737,-15.027728,99.238647
4613704334.7701,-15.249451,100.23412
4613723996.9664,-15.46452,101.27826
4613743659.1627,-15.678457,102.40765
4613763321.3591,-15.872771,103.72327
4613782983.5554,-16.06881,105.18303
4613802645.7517,-16.237343,106.68014
4613822307.9481,-16.425232,108.52361
4613841970.1444,-16.563822,110.21008
4613861632.3407,-16.704515,112.13078
4613881294.537,-16.816051,114.15044
4613900956.7334,-16.907751,116.2609
4613920618.9297,-16.964497,118.42025
4613940281.126,-17.015749,120.70309
4613959943.3224,-17.038294,122.85489
4613979605.5187,-17.013882,125.20182
4613999267.715,-16.946014,127.32907
4614018929.9113,-16.882343,129.40184
4614038592.1077,-16.77766,131.54318
4614058254.304,-16.661963,133.61688
4614077916.5003,-16.524326,135.49001
4614097578.6967,-16.357618,137.31693
4614117240.893,-16.191517,138.99046
4614136903.0893,-15.994217,140.49829
4614156565.2857,-15.795717,141.99318
4614176227.482,-15.581408,143.27214
4614195889.6783,-15.373329,144.41859
4614215551.8746,-15.151329,145.47127
4614235214.071,-14.938714,146.32567
4614254876.2673,-14.710687,147.19043
4614274538.4636,-14.494254,147.89682
4614294200.66,-14.268109,148.52051
4614313862.8563,-14.057913,149.07123
4614333525.0526,-13.852035,149.51276
4614353187.249,-13.637934,149.87735
4614372849.4453,-13.435652,150.15289
4614392511.6416,-13.238688,150.42073
4614412173.8379,-13.041883,150.53279
4614431836.0343,-12.85858,150.63133
4614451498.2306,-12.665372,150.70091
4614471160.4269,-12.495824,150.70784
4614490822.6233,-12.325018,150.6788
4614510484.8196,-12.151679,150.58539
4614530147.0159,-11.986059,150.54414
4614549809.2122,-11.836004,150.37009
4614569471.4086,-11.683187,150.20837
4614589133.6049,-11.53314,150.06204
4614608795.8012,-11.394958,149.82857
4614628457.9976,-11.260917,149.58138
4614648120.1939,-11.121542,149.32224
4614667782.3902,-10.998192,149.05933
4614687444.5866,-10.86865,148.78867
4614707106.7829,-10.748646,148.45003
4614726768.9792,-10.633851,148.18069
4614746431.1755,-10.522493,147.87749
4614766093.3719,-10.414133,147.53778
4614785755.5682,-10.302915,147.18687
4614805417.7645,-10.214261,146.82799
4614825079.9609,-10.119034,146.54491
4614844742.1572,-10.022991,146.11539
4614864404.3535,-9.9358463,145.7982
4614884066.5499,-9.850049,145.43132
4614903728.7462,-9.7651091,145.07002
4614923390.9425,-9.6859283,144.69896
4614943053.1388,-9.6094074,144.2935
4614962715.3352,-9.5299902,143.97076
4614982377.5315,-9.4495668,143.54517
4615002039.7278,-9.3859596,143.17688
4615021701.9242,-9.310113,142.83313
4615041364.1205,-9.2493763,142.41386
4615061026.3168,-9.1804113,142.06033
4615080688.5131,-9.1223059,141.66811
4615100350.7095,-9.0628643,141.30869
4615120012.9058,-9.002758,140.95035
4615139675.1021,-8.9517775,140.5594
4615159337.2985,-8.8952951,140.16884
4615178999.4948,-8.8421259,139.78304
4615198661.6911,-8.7912617,139.41391
4615218323.8875,-8.7451668,139.04329
4615237986.0838,-8.6941748,138.70554
4615257648.2801,-8.6484537,138.32996
4615277310.4764,-8.6062479,137.98466
4615296972.6728,-8.5615177,137.61375
4615316634.8691,-8.5192213,137.28123
4615336297.0654,-8.4794607,136.90166
4615355959.2618,-8.4392776,136.53938
4615375621.4581,-8.4035769,136.1987
4615395283.6544,-8.3620195,135.82358
4615414945.8508,-8.3223372,135.4986
4615434608.0471,-8.2878399,135.14728
4615454270.2434,-8.2616014,134.81439
4615473932.4397,-8.2161245,134.44867
4615493594.6361,-8.1959238,134.13547
4615513256.8324,-8.162138,133.79637
4615532919.0287,-8.1300173,133.48376
4615552581.2251,-8.0999556,133.11531
4615572243.4214,-8.0696363,132.78889
4615591905.6177,-8.0427799,132.4906
4615611567.814,-8.0157032,132.14603
4615631230.0104,-7.9904079,131.83009
4615650892.2067,-7.9648557,131.51376
4615670554.403,-7.9347725,131.20894
4615690216.5994,-7.9136615,130.8916
4615709878.7957,-7.8890347,130.59021
4615729540.992,-7.8687568,130.25008
4615749203.1884,-7.8421164,129.95717
4615768865.3847,-7.8199806,129.64293
4615788527.581,-7.7983184,129.32515
4615808189.7773,-7.7767792,129.04614
4615827851.9737,-7.7615919,128.74228
4615847514.17,-7.7342267,128.46783
4615867176.3663,-7.7172065,128.16393
4615886838.5627,-7.7001009,127.83072
4615906500.759,-7.6799941,127.58704
4615926162.9553,-7.6659517,127.2635
4615945825.1517,-7.6444254,127.02323
4615965487.348,-7.6316824,126.68131
4615985149.5443,-7.6055913,126.40538
4616004811.7406,-7.5935926,126.14828
4616024473.937,-7.5771284,125.88192
4616044136.1333,-7.562427,125.61182
4616063798.3296,-7.5462112,125.33306
4616083460.526,-7.5338984,125.04932
4616103122.7223,-7.5159621,124.78025
4616122784.9186,-7.4993629,124.5008
4616142447.115,-7.4895029,124.23437
4616162109.3113,-7.4759226,123.99774
4616181771.5076,-7.4567223,123.71668
4616201433.7039,-7.4467435,123.45899
4616221095.9003,-7.4332385,123.20302
4616240758.0966,-7.4204621,122.87329
4616260420.2929,-7.4102569,122.63499
4616280082.4893,-7.3974495,122.39288
4616299744.6856,-7.382431,122.15267
4616319406.8819,-7.3724813,121.88982
4616339069.0782,-7.3648744,121.6443
4616358731.2746,-7.3511553,121.40232
4616378393.4709,-7.3408847,121.11805
4616398055.6672,-7.3299241,120.89495
4616417717.8636,-7.3192153,120.64082
4616437380.0599,-7.3119774,120.41372
4616457042.2562,-7.2982163,120.14275
4616476704.4526,-7.2851243,119.90087
4616496366.6489,-7.2738719,119.67818
4616516028.8452,-7.2684112,119.43192
4616535691.0415,-7.2564006,119.17914
4616555353.2379,-7.2468262,118.94016
4616575015.4342,-7.2396474,118.69614
4616594677.6305,-7.2330904,118.4672
4616614339.8269,-7.2214203,118.23843
4616634002.0232,-7.2188058,117.96951
4616653664.2195,-7.2021818,117.74851
4616673326.4159,-7.188992,117.50741
4616692988.6122,-7.1901965,117.28419
4616712650.8085,-7.1823616,117.09137
4616732313.0048,-7.1728497,116.84045
4616751975.2012,-7.1626682,116.61084
4616771637.3975,-7.1558986,116.37748
4616791299.5938,-7.1470385,116.15166
4616810961.7902,-7.1433001,115.93253
4616830623.9865,-7.1339755,115.69868
4616850286.1828,-7.1270385,115.4789
4616869948.3791,-7.1165972,115.24702
4616889610.5755,-7.1112504,115.01257
4616909272.7718,-7.1080561,114.77704
4616928934.9681,-7.1037841,114.59296
4616948597.1645,-7.090055,114.38947
4616968259.3608,-7.0831733,114.16128
4616987921.5571,-7.0855451,113.95013
4617007583.7535,-7.0708075,113.71406
4617027245.9498,-7.0640092,113.53024
4617046908.1461,-7.0614271,113.33416
4617066570.3424,-7.0537858,113.07305
4617086232.5388,-7.0525389,112.85161
4617105894.7351,-7.0383825,112.63888
4617125556.9314,-7.0337353,112.41405
4617145219.1278,-7.0303917,112.25704
4617164881.3241,-7.0257001,112.02174
4617184543.5204,-7.0190773,111.80897
4617204205.7168,-7.0166597,111.59597
4617223867.9131,-7.0071187,111.34451
4617243530.1094,-7.000483,111.17316
4617263192.3057,-6.9991236,110.96309
4617282854.5021,-6.9937391,110.7606
4617302516.6984,-6.9885073,110.5471
4617322178.8947,-6.9819593,110.33248
4617341841.0911,-6.9799566,110.15958
4617361503.2874,-6.9735398,109.9492
4617381165.4837,-6.9705715,109.73044
4617400827.68,-6.9651384,109.52581
4617420489.8764,-6.9547176,109.34809
4617440152.0727,-6.9544601,109.14348
4617459814.269,-6.948792,108.9104
4617479476.4654,-6.9456277,108.74087
4617499138.6617,-6.9435344,108.50472
4617518800.858,-6.9370999,108.35719
4617538463.0544,-6.9326019,108.10192
4617558125.2507,-6.9248743,107.90009
4617577787.447,-6.9252868,107.74308
4617597449.6433,-6.914422,107.54926
4617617111.8397,-6.9119315,107.37801
4617636774.036,-6.9144797,107.15853
4617656436.2323,-6.9108286,106.94843
4617676098.4287,-6.9066682,106.74648
4617695760.625,-6.9007554,106.57517
4617715422.8213,-6.8991342,106.35596
4617735085.0177,-6.8935132,106.18577
4617754747.214,-6.8924198,105.99287
4617774409.4103,-6.8822346,105.78809
4617794071.6066,-6.8833532,105.58791
4617813733.803,-6.8788309,105.39494
4617833395.9993,-6.8749423,105.23924
4617853058.1956,-6.8716903,105.01898
4617872720.392,-6.8703046,104.83399
4617892382.5883,-6.8632154,104.60074
4617912044.7846,-6.864141,104.43811
4617931706.9809,-6.8577576,104.26414
4617951369.1773,-6.8516011,104.06726
4617971031.3736,-6.8550696,103.87328
4617990693.5699,-6.8479242,103.67591
4618010355.7663,-6.8461695,103.52224
4618030017.9626,-6.846108,103.33344
4618049680.1589,-6.8428969,103.12928
4618069342.3553,-6.8393226,102.95712
4618089004.5516,-6.8374419,102.75229
4618108666.7479,-6.8332806,102.56629
4618128328.9442,-6.8263946,102.37279
4618147991.1406,-6.8265576,102.22064
4618167653.3369,-6.8277531,101.99883
4618187315.5332,-6.8193851,101.82694
4618206977.7296,-6.8170285,101.64536
4618226639.9259,-6.8198533,101.46789
4618246302.1222,-6.8088031,101.30511
4618265964.3186,-6.8120728,101.11372
4618285626.5149,-6.8106303,100.91797
4618305288.7112,-6.8024964,100.7646
4618324950.9075,-6.8034925,100.55151
4618344613.1039,-6.8012185,100.37101
4618364275.3002,-6.7964263,100.19064
4618383937.4965,-6.8017788,100.0317
4618403599.6929,-6.7951827,99.857094
